NX  47  NY  47  NZ  1  D  2
0.85000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.86000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.88000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.91000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.94000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.97000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.99000  0.99000  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.99000  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.01000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.02000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.03000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.04000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.05000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.06000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.07000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.08000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.09000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.10000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.11000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.12000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.13000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.14000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.15000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.16000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.17000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.18000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.19000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.20000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.30000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.40000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.50000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.60000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.70000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.80000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.81000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.82000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.83000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.84000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.85000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.86000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.87000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.88000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.89000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.90000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.91000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.92000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.93000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.94000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.95000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.96000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.97000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.98000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
0.99000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
1.00000  1.00000  0.00000      1      0  1.00000  0.00000  0.00000  0.00000
